,summary,Fluff
567,"<p></p><blockquote>
<p>For extra effect, he opens 3 other windows containing pentagrams with primogems and mora and Zhongli's character profile pasted all over them, including a piece of...racy fanart he’d commissioned anonymously, but it’s not much of a secret anymore.</p>
<p> </p>
<p> <em>[dilucragnvindbrrrr]: THAT WAS YOU1?!?</em></p>
<p> </p>
<p><em>Yeah,</em> Childe reacts mentally to the comment. The only reason why he dared to be this shameless is because he knows his viewers share the same love for 2D Zhongli, though a part of him regrets showing the fanart now, because it eerily feels like he’s flashing his boyfriend’s nudes for the internet to see.</p>
<p>Goddammit. He closes the window.</p>
</blockquote>Streamer Tartaglia tries his hand at Zhongli's new banner.",1
568,"<p>he’ll admit that it’s incredibly enjoyable to watch lumine work, but he also doesn’t understand why she insists on doing so.</p><p>oneshot inspired by the upcoming web event.</p>",1
569,"<p>Childe has a Weapon problem- specifically, that he can't keep one.</p><p>He's too reckless, too wild, and too keen on pushing his Weapon partners past their limits. He's just about ready to give up when he meets Zhongli, a Weapon who just might be the solution- so long as Childe can manage to keep his dick in his pants.</p>",1
570,"<p>Six years ago, almost to the day, Chongyun sat with Xingqiu in the fields off the beaten path to the north of Liyue. From where they sat, they could see the entire harbor. It had become a favorite destination spot for them. They met there often; sometimes they brought a picnic, sometimes just books, sometimes nothing at all.  That day, Chongyun had news that he'd be setting off to travel Teyvat with Aether. </p><p>That was the last time they'd seen each other.</p>",1
571,"<p>If ZhongLi saw this world as beautiful, if he saw Liyue as his treasure then it was still worth fighting for. It was worth his blood and tears, as long as his little human kept smiling and picking flowers, then Xiao would continue to fight for it.</p>
<p>Or AU in which Xiao has no idea that ZhongLi is Rex Lapis and finds himself falling for him as ZhongLi.</p>",0
572,"<p>Childe laughed. “It’s nothing special, really. I mean, it was extremely expensive, but Zhongli bought it for me, so…” Childe walked over and picked up the box, opening it and showing the contents.</p><p>The box had a plush velvet cushion, with two thin wooden chopsticks sitting on top. They were extravagantly designed.</p><p>“Wow!” Paimon exclaimed. “Those chopsticks are so fancy!”</p><p>(Or, in which Childe invites Lumine and her emerg- her companion to his office before they visit the Jade Chamber.)</p>",0
573,"<p>“Razor,” Bennett looked sad now. “I’m not going to force you to tell me. But I’ll be over there if you need me again,” he took his hand away from Razor’s face and pointed to the team's camping spot, where everyone else was sleeping, or eating by the fire. “Just shout my name, or come and get me.” he stood up and started to walk back.</p>
<p>Each step got quieter and quieter. This made Razor anxious. Hearing Bennett’s boots walk further and further away made him sad. He grew even sadder. “Bennett, wait,” he mumbled. The other boy turned around, “hm?”</p>",1
574,"<p>Jean is overworked, and it doesn't help that she's overthinking.</p>",0
575,"<p>ZhongLi knew that Childe was a man of many expressions, but he never realised that his smiles alone revealed so much about him.</p>",1
576,<p>How our Inazuma boys watch as the Traveler gets dragged in further into the Vision Hunt Decree.</p>,0
577,<p>Xiao decides to express his gratitude to the player of the Dihua flute. He doesn't mean to get caught doing it.</p>,1
578,"<p>“I’m, uh, sure she’s very satisfied with—with your fighting prowess,” Xiangling says. “It’s just that—”</p><p>Childe’s eyes snap up. “What?” he asks. “What am I doing wrong?”</p><p>“Well, most girls don’t really equate courting with sparring matches.”</p><p>Childe blinks. “They don’t?”</p><p><em>Or</em>: Zhongli and Xiangling's best attempts to wing(wo)man, and how Childe eventually gets a date.</p>",1
579,"<p>Morax’s heir had the face of the man that tried to brink havoc on the city, but the Fatui didn’t want to think about that. He wasn’t proud of that kind of past, but it was entertaining to see the Adepti’s faces when they saw the baby boy for the first time.</p><p>“Yeah, I made this.”</p><p>or: Zhongchi's firstborn is a copy of his mother and Zhongli is his wife biggest fan.</p>",0
580,"<p>
<em>Dear Sangonomiya Kokomi, </em>
<br/>
<em>This marks the 3rd letter you've sent me in the last hour. Stop throwing paper airplanes onto my balcony, you're weird.</em>
<br/>
<em>My family doesn't like you and neither do I.</em>
<br/>
<em>Leave me alone.</em>
</p>
<p> <em>Thank you. </em><br/> <br/><em>-Kujou Sara</em></p>
<p>Or:</p>
<p>A story of how an unlikely pair whose family's despise each other become friends. To no one's surprise, it seems they also can't help but catch feelings along the way.</p>",1
581,<p>The Harbingers noticed how the mysterious traveler had ensnared Tartaglia’s attention.</p>,0
582,"<p>“Xingqiu? What are you doing here? Aren’t you supposed to rest?”</p><p>Xingqiu immediately pulls back at the words, dusting off his clothing as he fixes the exorcist with a frown. Thoughts whisper and simultaneously yell at him, urging him to talk, to act, to even yell himself.</p><p>“Perhaps we should head back before-“</p><p>“No! No, no how- how <i>dare<i> you?”</i></i></p>",0
583,<p>Zhongli tries to earn Xiao's trust.</p>,0
584,"<p>Kaeya has a box of unsent letters hidden in his desk at the Favonius Headquarters, all addressed to Master Diluc Ragnvindr of the Dawn Winery.</p><p>Maybe he intended to send the first few he wrote, when Diluc first stormed out of Mondstat and disappeared without a trace, but now they're merely self indulgent, a way for Kaeya to pour out all the words he wants to say but never could.</p><p>It would be a very bad thing if Master Ragnvindr ever got his hands on those letters. It would be a very bad thing, indeed.</p>",0
585,"<p>Aether is an enigma. He is a bright traveler, powerful enough to stand a chance against Osial, significant enough that Morax allows him to treat him as an equal, even before Morax became Zhongli. The other adepti speak to him with respect, and he to them, even with his accent, and his evident struggle with their language.</p><p>One time, Xiao asks Zhongli where the Traveler is from. How he speaks in strange words and an accent completely foreign to his ears, even after two millennia of walking on Teyvat.</p><p>Zhongli merely hums, then responds with a simple, ""Far, far away. Somewhere not even the gods of Celestia may have set foot in.""</p><p>Xiao leaves it at that.</p>",1
586,"<p>Kaeya was fine with Aether hanging out with Diluc and solving problems together as The Dark Night Hero and his kind assistant. They were working together for their own benefits, he thought. Wanting to refuse he's being jealous of someone he lost years ago.</p><p> He thought their partnership didn't matter until hearing a conversation happened between them. Something he wished he never heard.</p><p> He already had a lot of pain watching how happy Diluc and Aether were, looking like brothers inseparable. Just like Jean and Barbara. Just like every other sibling he knew. Just like how they used to be. Now to see there's no turning back he's already being replaced, Kaeya knew it's over. And yet, he couldn't move on.</p>",1
587,<p>Is it normal to want to kiss someone so much? Aether’s curiosity is killing him.</p>,1
588,"<p>“nobody would care if i die,” she had told him once. “everybody hates me.”</p><p> </p><p>self-contained but connected huxiao oneshots.</p>",0
589,"<p>Xiao can hear the voices of both the living and the dead. The agonizing screams would constantly inflict pain that not even Xiao, the Bane of All Evil, can handle without the help of painkillers. But one day, through the help of Zhongli, he discovers that he has been subconsciously focusing on the Traveler's voice this past month which leaves him with a bottle of painkillers, still very much full. </p><p>So, where does this put him when he hears that she needs his help?</p>",0
590,"<p>all thoma wanted to do was bring a bottle of dandelion wine to his father in inazuma.</p><p>nothing much ended up happening, if you ignore a near-death experience and the meeting of someone who would change his life forever.</p>",0
591,"<p>Kaeya wasn’t sure how Albedo would respond to his flirtations, but maybe he was secretly hoping he would blush (if he could even do so), or perhaps chuckle a little. A splash of color on that pale face would add to his boyish charm, he was certain.</p><p>Albedo did not blush. But, if he breathed like everyone else, perhaps his breath would have hitched.</p>",1
592,"<p>He was always conscious of the danger his aura posed to others, and that wasn’t even getting into his power as an adeptus and the risk of mortal souls being damaged from exposure to him.<br/>But he had never felt a piece of it detach like that, or seen it float so determinedly toward something - someone.<br/>The fact that it had done so to Aether made him...not anxious, exactly. Apprehensive. Like all of that darkness was drawn to him, and some of it had finally acted on it.<br/>Xiao could relate, at least to the being drawn to Aether part. But he wasn’t sure what worried him more: that the darkness had sought a person - that it had gone for Aether, one of the few people who seemed to genuinely want to be around him without expecting anything in return - when it usually preferred monsters, or that Xiao almost hadn’t noticed.<br/>No, he realized an instant later. The worst part was that he couldn’t be sure that it hadn’t happened before.</p>",0
