,sequence,Fluff,Hurt and Comfort,Mutual Pining,Established Relationship,Pining,Fluff and Humor,Angst,Light Angst,Love Confessions,Modern AU
596,"A thousand words unsaidA thousand secrets keptBut through it all, I’ll still come crawlingCrawlingbacktoyou.---In which Kaeya gets injured and Diluc doesn't know what to do with himself.",0.1325288861989975,0.08515723794698715,0.06215604022145271,0.018128225579857826,0.26300960779190063,0.098747119307518,0.20987926423549652,0.05529261752963066,0.052111510187387466,0.02298952080309391
597,"There is a new addition in their neighbourhood. The rumor has it that they are a recently married couple. The rumor also has it that one of them is the Fatui rascal of a Harbinger and the other is the enigmatic consultant of Wangsheng Funeral Parlor.  Ah, the rumor also has it that there's been reported a dragon-like figure in their house.  - or in short, they are moving into a new house and scaring the neighbors with their antics.",0.076009601354599,0.08469625562429428,0.09769023209810257,0.06238551437854767,0.09516578912734985,0.12214601039886475,0.26523855328559875,0.10038488358259201,0.06382489204406738,0.032458264380693436
598,"hey all. This one is kinda dumb but I love Razor and Bennett smmm so have this short, stupid thing about Bennett getting upset because he thinks Razor wants to get with someone that's not him(plot twist: the pining is mutual)enjoy!",0.3027268648147583,0.00033786968560889363,0.08696865290403366,0.00018585460202302784,0.052353937178850174,0.445136696100235,0.10366034507751465,0.00751856854185462,0.0008847429999150336,0.00022646864817943424
599,"
“I am level 8000 on Gardenscapes,” the red-haired boy says, just as Kaeya reaches the last line, and holy archons. “I’m so far up that even the system had to recommend me another game to play. Clearly, I have no commitment issues.”
The thermos in Kaeya’s hand promptly spills all over his table, and thank god he hadn’t yet taken a sip or the coffee would be all over his shirt by now.
In which Kaeya crushes on a peculiar redhead who has a penchant for match-three games and being adorable.",0.10527808219194412,0.04522033780813217,0.09427510201931,0.11157102137804031,0.17878544330596924,0.09424921870231628,0.1684696525335312,0.06823456287384033,0.07205253094434738,0.06186399981379509
600,"“Girlie?” he says, “What are you — ” His hand tries to find purchase on the earth beneath him when he feels himself being picked off the ground, but it meets nothing but air as he’s lifted up, up, and up — and before he can even process what’s happening Lumine has him pressed against her chest, beginning to walk out of the cavern. It takes Childe a few moments to realise that she plans to carry him, bridal style, to the nearest healer in Liyue.",0.08040416240692139,0.12289062887430191,0.08310911804437637,0.024694351479411125,0.09175719320774078,0.11562424898147583,0.18565966188907623,0.10288363695144653,0.14464063942432404,0.04833642393350601
601,"For hours, Diluc’s eyes are glued to the many papers at his desk until a knock sounds on his door. “Come in,” Diluc calls. He expects to see Adelinde or another maid bringing him a fresh mug of coffee and once again begging him to take a break, but instead, he sees a boy who courteously nods his head of bright, yellow hair. “Hi, Master Diluc. I’m sorry to disturb you,” Aether greets in a respectful tone.",0.10278157144784927,0.07483579963445663,0.15809869766235352,0.028944537043571472,0.16742143034934998,0.1515970081090927,0.09887348115444183,0.07802338898181915,0.06595101207494736,0.07347309589385986
602,"In which being Chongyun is suffering, it wasn't actually Xingqiu's fault for once, and things get a bit heated.",0.30168280005455017,0.10349755734205246,0.07245513796806335,0.025899823755025864,0.15352864563465118,0.07682907581329346,0.1995825469493866,0.031112615019083023,0.0197095088660717,0.015702316537499428
603,"Then—then he met Venti, and suddenly his life was an embarrassment of riches, his days and nights overflowing with companionship, the likes of which he never had. He had been almost entirely mute for weeks, at first, answering all of Venti’s questions with one word answers. He had wanted so badly to say more, was so fearful that Venti would think him boring, disinterested—that he would leave, eventually, and Xiao wouldn’t get to have this again.",0.11027208715677261,0.11857421696186066,0.15578915178775787,0.03890382498502731,0.1156952902674675,0.12318148463964462,0.13177737593650818,0.0840846449136734,0.08778616786003113,0.033935822546482086
604,"
Momentary fear grips Zhongli in those passing few minutes, wondering if the great dragon had somehow deemed him unworthy of the crown. Then he would be written down as the first, in a long line of royals, to be rejected by the earth.
And then, movement.
Emperor Zhongli and water nymph Ajax.",0.07846622914075851,0.1184486672282219,0.09018835425376892,0.05272132530808449,0.16143368184566498,0.10746273398399353,0.19820597767829895,0.10103095322847366,0.04985810071229935,0.042183876037597656
605,xingqiu drags a sleep-deprived chongyun for an exorcism date. what he gets instead is a... love confession?,0.023605022579431534,0.021848859265446663,0.01627963036298752,0.007844637148082256,0.01967834308743477,0.0157303586602211,0.037466902285814285,0.011613667942583561,0.8376551270484924,0.008277476765215397
606,"Xiao isn't sure what the point of this is. Tomorrow he's just going to fight again, and all these fresh bandages will get torn and bloodied like all the rest before now. There's a reason why he stopped caring about such things.
Translated into Russian | русский by antithesis_lis!",0.8613473773002625,0.012535355985164642,0.014379173517227173,0.006711631081998348,0.021567320451140404,0.021104244515299797,0.03509790077805519,0.017128363251686096,0.005612814333289862,0.00451584393158555
607,"In a few ways, sleeping in is a pro— Zhongli gets to sleep most of the time and when he finally opens and rubs his eyes, a stack of pancakes is already sitting pretty on the kitchen table for him in the morning.  (They tend to be on the soggier side, but Childe is yet to figure out that a cup of water is different from his tall coffee mug.)",0.07769327610731125,0.14074768126010895,0.10334307700395584,0.062319766730070114,0.11542798578739166,0.1337975412607193,0.11678570508956909,0.09003947675228119,0.09636961668729782,0.06347592175006866
608,"Bennett is out on an adventure with Razor, and he decides to ask if he'll help him practice kissing. You know. For the experience.",0.14719192683696747,0.08084899932146072,0.12112688273191452,0.07647517323493958,0.26672595739364624,0.07498490065336227,0.08893407136201859,0.05378004163503647,0.05605541542172432,0.033876631408929825
609,"The parlour is quiet, the funeral just as empty.  The last time they met was at Liuli Pavillion. Zhongli remembers a fleeting touch, a promise of again. Then Childe leaves on a cold, wet Sunday evening, and dies without so much as leaving a word for the dear consultant  he'd left behind.  Or, a god in the aftermath of a harbinger's death.",0.08539307862520218,0.11693732440471649,0.10271413624286652,0.09977629780769348,0.1965077668428421,0.08498959243297577,0.09653479605913162,0.09609521180391312,0.08823457360267639,0.03281721845269203
610,"Aether had not been back at the Tavern for a day or two. It worries the others, so they went in search for Aether to check up if he was fine. Venti was the one who found him. He was surprised at what their conversation would lead them.",0.07861973345279694,0.1095588281750679,0.11513405293226242,0.13607285916805267,0.15315166115760803,0.10631433874368668,0.09383504092693329,0.09078000485897064,0.08046360313892365,0.036069873720407486
611,"Pushing in, leaning in, closer, closer, closer-- But of course, All that meets him are eyes clouded with confusion, and a tense expression that only makes him feel afraid. He couldn't press his lips against him, because Aether is his friend.",0.18920354545116425,0.0619271956384182,0.039904482662677765,0.026206985116004944,0.051711078733205795,0.21692697703838348,0.17854271829128265,0.12398086488246918,0.0647013857960701,0.046894725412130356
612,"Cavalry Captain Kaeya Alberich, nursing a headache, takes one look at the mountain of paperwork on his desk, one look at Huffman sitting on the opposite side of the room, and, with his unwaveringly sharp wit, makes a quick decision.",0.1442573368549347,0.07729095965623856,0.06471002101898193,0.0861191675066948,0.1205366924405098,0.2014053761959076,0.14216314256191254,0.09585035592317581,0.029674222692847252,0.03799276798963547
613,"Childe blushed, sinking down in his chair. Zhongli sure was affectionate tonight, kissing him every opportunity he got. Maybe Childe should get hurt more often. Then again, that probably wasn’t for the best, since he knew all the pampering came from Zhongli’s fear of losing him. If this was an every night occurrence, it’d quickly become overbearing. Though, it was nice for just a night.
Or: Childe comes home banged up from a day with the Fatui and Zhongli becomes overprotective and spends the rest of the night taking care of him.",0.0897289514541626,0.008451529778540134,0.25486502051353455,0.034373197704553604,0.2215205281972885,0.05441363900899887,0.1852537989616394,0.02339605987071991,0.12270887196063995,0.00528846075758338
614,"Xiao has come to two realizations. The first is that Albedo is cute, strike that he's bloody adorable, and the second is that, oh no. Xiao has a type. Or, perhaps a story of a single bright candle in a long eternity, an ever persistently kind sea that can love a stone's sharp edges without wearing them dull, only that the stone wishes to become softer, to love the sea better. Tags will be updated as they become relevant. It gets heavy from chapter two onwards to feel free to read chapter one as a standalone",0.1815488189458847,0.038418956100940704,0.144494891166687,0.08373308181762695,0.22443918883800507,0.08791938424110413,0.04107493534684181,0.1263146847486496,0.04989142343401909,0.02216464653611183
