,sequence,Angst,Drama,Suspense,Romance,Adventure,Crime,Mystery,Tragedy,Friendship,Humor,Spiritual,Poetry,Horror,Supernatural,Family,Fantasy,Parody,Hurt_Comfort,Sci_Fi,Western,General
484,"Inuyasha Shinkanshi was always by himself, always depending on himself. Until little Rin came into his life. There are few types of love in the world that can rival the love between a father and his daughter, and Inuyasha is about to learn that.[complete]",0.05936457961797714,0.07414568960666656,0.05697972699999809,0.06020066887140274,0.04279692471027374,0.03881191834807396,0.05237545073032379,0.04358905553817749,0.12061503529548645,0.053857289254665375,0.06631401926279068,0.03494685888290405,0.020119687542319298,0.015515650622546673,0.09373509883880615,0.03009042516350746,0.03201821818947792,0.04058217629790306,0.009688274934887886,0.017721641808748245,0.03653166815638542
485,"When a new girl gets transferred to his school, Sesshoumaru dubs her a nerd and hates her on the spot. After a small accident occurs, he finds out that underneath her glasses hides the face of a true beauty! Suddenly, he feels he has something to hide...",0.05642783269286156,0.06437256932258606,0.0453810952603817,0.03901907429099083,0.02920161932706833,0.026965592056512833,0.03794611245393753,0.193988636136055,0.0545736700296402,0.04169634357094765,0.04156901314854622,0.029017537832260132,0.03903337940573692,0.03570517525076866,0.07713643461465836,0.027539974078536034,0.05579862371087074,0.035962607711553574,0.025324899703264236,0.018467066809535027,0.02487272582948208
486,"When humans & youkai mate the result is a hanyou, but what happens when a youkai mates with a human miko? [Revision CompletedChapter Two Ending rewritten] [SessKag]",0.06358620524406433,0.0777023658156395,0.059527281671762466,0.04404320567846298,0.060134369879961014,0.041148360818624496,0.07249736785888672,0.046907536685466766,0.1390322893857956,0.05013936385512352,0.05015263706445694,0.029102418571710587,0.035754457116127014,0.010672948323190212,0.032627787441015244,0.014813936315476894,0.04582773521542549,0.04683384299278259,0.00792165007442236,0.019582465291023254,0.0519917793571949
487,-Permanently In-Progress- Kagome gains new powers because she is the granddaughter of Midoriko and the toughest person on earth. No one else knows. Inuyasha runs of to see Kikyo only to make Kagome pissed off. Sess/Kago Pairing,0.052882950752973557,0.0711519867181778,0.047202832996845245,0.04421921446919441,0.049836184829473495,0.044739678502082825,0.20484113693237305,0.04859794303774834,0.023163223639130592,0.038202714174985886,0.05003393441438675,0.027149278670549393,0.04017511010169983,0.03257879987359047,0.07640817761421204,0.031197886914014816,0.03223993629217148,0.01942683383822441,0.0127745745703578,0.025320176035165787,0.027857422828674316
488,- ON HOLD - InuSess. I am currently focusing on my HP fic. This might not be updated for quite a while.,0.03743280470371246,0.11758711189031601,0.06444091349840164,0.02679692953824997,0.041180822998285294,0.013970560394227505,0.07895605266094208,0.036362215876579285,0.0279528945684433,0.04997008293867111,0.022194432094693184,0.025250548496842384,0.011092995293438435,0.01613134704530239,0.08967225253582001,0.01011645793914795,0.04659091308712959,0.07316718250513077,0.10141247510910034,0.033294036984443665,0.07642699778079987
489,"AU. Kagome had a plan: Inuyasha’s the prince, Kikyo’s the princess, and she’s the matchmaker. Yes, she had it all figured out…except the matchmaker ends up making the prince attracted to HER instead of the princess. Not. Good. KagInu",0.04444190114736557,0.08104062080383301,0.043912023305892944,0.09642843157052994,0.06061070039868355,0.04586103558540344,0.027258682996034622,0.03228336572647095,0.1919402927160263,0.035925138741731644,0.045800548046827316,0.02165353111922741,0.016828007996082306,0.017041634768247604,0.09658093750476837,0.01856178417801857,0.02531489171087742,0.03287683054804802,0.016914887353777885,0.0203560683876276,0.028368601575493813
490,"""Sango, I'm so happy we're going on a road trip!"" ""Kagome, Miroku wants to come with us."" ""Your ex-boyfriend?"" ""Well, we're going to give it another chance."" ""That's great!"" ""Well, he wants to bring a friend."" ""Who?"" ""Some guy named Inuyasha.""",0.008103643544018269,0.013215489685535431,0.01267903670668602,0.011935305781662464,0.026960818096995354,0.009734278544783592,0.004945149179548025,0.003700807923451066,0.8255340456962585,0.013211770914494991,0.008384181186556816,0.004891609773039818,0.002874381374567747,0.005222727544605732,0.015076694078743458,0.006283530965447426,0.007515646051615477,0.00601302832365036,0.0029282798059284687,0.007238865364342928,0.0035506808198988438
491,"Rin is in love with her best friend, Inuyasha. Unfortunately, he's engaged to someone else. Will Rin ever get him to love her? Or is there someone else out there for her? AU",0.036673784255981445,0.041484154760837555,0.02485423907637596,0.047967277467250824,0.014529986307024956,0.014999190345406532,0.11975609511137009,0.029624439775943756,0.36976736783981323,0.015028170309960842,0.018298188224434853,0.015755297616124153,0.013779588043689728,0.011968579143285751,0.12755006551742554,0.022243419662117958,0.020229235291481018,0.015196322463452816,0.011630583554506302,0.0183547493070364,0.010309193283319473
492,[AU: Sequel to Prelude] Everyone knows that the Shikon Jewel is wanted by Youkai and Human alike for its legendary powers... but how can its powers be twisted in the hands of one as devious as Naraku?,0.06264699995517731,0.07485093921422958,0.06148836389183998,0.057622432708740234,0.06130519136786461,0.06277631968259811,0.0675380527973175,0.04879506304860115,0.028287677094340324,0.05257566645741463,0.07297560572624207,0.048582594841718674,0.04279579967260361,0.03763224184513092,0.024916673079133034,0.04411941021680832,0.04798967018723488,0.021869877353310585,0.018812818452715874,0.025350335985422134,0.03706822544336319
493,"Its been years since Naraku was defeated. Kagome has a few secrets that her friends do not know. With the arrival of Sesshomaru, the truth will come into the light. Come in and find out.",0.05525308847427368,0.07222047448158264,0.05410083755850792,0.0525796115398407,0.04496987536549568,0.05226108804345131,0.0919174998998642,0.04764823988080025,0.06082713231444359,0.0396246537566185,0.08725826442241669,0.03192766755819321,0.03379660099744797,0.02739809826016426,0.05554506182670593,0.03801010921597481,0.031394150108098984,0.042862728238105774,0.024045011028647423,0.03172433003783226,0.02463553473353386
494,I/K M/S Inu Yasha turns exactly 18 and his youkai instincts push him to the limits- because his instincts want Kagome.,0.057374708354473114,0.07503002882003784,0.06456248462200165,0.05907703563570976,0.06785938888788223,0.04873926192522049,0.03969921916723251,0.05087491124868393,0.04386784881353378,0.0637451782822609,0.04623609781265259,0.06934132426977158,0.030550673604011536,0.012011316604912281,0.055883120745420456,0.03766627237200737,0.030225560069084167,0.02721507102251053,0.011663543060421944,0.02867446467280388,0.07970256358385086
495,Realizing that she and Inuyasha will never be and with inner turmoil within the young miko's heart the Shikon no Tama shifts between light and darkness. With Kikyo's plot to seal her soul and with Naraku after the Tama Kagome's life is about to get harder,0.060089223086833954,0.07631456106901169,0.07439644634723663,0.05666716769337654,0.06005600094795227,0.04790274426341057,0.04135972633957863,0.04761432111263275,0.07243142277002335,0.040325164794921875,0.11333547532558441,0.05639035254716873,0.026664098724722862,0.017530465498566628,0.04720412939786911,0.033068642020225525,0.02802852727472782,0.03407293185591698,0.014495601877570152,0.014864936470985413,0.037188149988651276
496,"Kagome has a twin sister, Mystique who is complete opposite of Kagome. They are extremely close but extremely different, Mystique is done with School and Collage she all ready has three Master degree's, she is a black belt in Karate and she has won twice in the National MMA (Mixed Martial Arts) Contest. She's pretty protective of Kagome. They go through the well.. what happens!",0.03651716932654381,0.06288550049066544,0.0368388332426548,0.03272775188088417,0.028551200404763222,0.0234170313924551,0.013328800909221172,0.026545779779553413,0.27546072006225586,0.019293775781989098,0.023498212918639183,0.016742074862122536,0.00636927830055356,0.00908732507377863,0.29110339283943176,0.01713578961789608,0.020860346034169197,0.02078874222934246,0.012497342191636562,0.010838780552148819,0.01551208645105362
497,COMPLETE CU Something new has been unleashed. Kyoufu Akuma’s venom brings a change to all the unfortunate souls in it’s path. When Kagome falls victim it lures Lord Sesshomaru to investigate. SessKag,0.059236373752355576,0.07685758173465729,0.06268812716007233,0.05109502002596855,0.053517818450927734,0.058201227337121964,0.05107838287949562,0.0977415144443512,0.018100610002875328,0.04171289876103401,0.08270713686943054,0.029891550540924072,0.057176537811756134,0.06738068163394928,0.021344516426324844,0.03844359889626503,0.031484514474868774,0.024643369019031525,0.02202634885907173,0.0256026741117239,0.0290695708245039
498,"Oneshot. Inuyasha tries to write a poem for Kagome using the letters of her name, but he can’t seem to find the right words to express himself. What will she think of it? 'K is for cute because I don’t care about spelling...' InuKag.",0.046027276664972305,0.06846163421869278,0.02938426472246647,0.05045752227306366,0.041366636753082275,0.029277971014380455,0.06723140180110931,0.013381502591073513,0.08167220652103424,0.06782005727291107,0.09363003820180893,0.1826057732105255,0.009131768718361855,0.025639472529292107,0.03445888310670853,0.02479611523449421,0.04393694922327995,0.037117186933755875,0.009927056729793549,0.012741981074213982,0.030934303998947144
499,what happens when the gang and Sesshomaru teams up. certainly nothing kagome expected that's for sure. rated T for language and future chapters COMPLETE,0.055450357496738434,0.06641063839197159,0.058765824884176254,0.05014018341898918,0.06076754257082939,0.06940682232379913,0.16348132491111755,0.04862207919359207,0.02636580541729927,0.04437394067645073,0.04190920665860176,0.018704038113355637,0.036339566111564636,0.038637660443782806,0.020036540925502777,0.035178858786821365,0.04254145547747612,0.029163269326090813,0.018533270806074142,0.030286690220236778,0.044884972274303436
500,Kagome runs into an uncommon pack of dogs with a frighteningly familiar alpha.,0.0451192669570446,0.0604846365749836,0.06093054637312889,0.048912983387708664,0.05749385058879852,0.05158223584294319,0.038770705461502075,0.05186020955443382,0.06734011322259903,0.047097280621528625,0.048587050288915634,0.01838579773902893,0.03579273819923401,0.03425290808081627,0.14000703394412994,0.038418591022491455,0.02962866984307766,0.026584923267364502,0.00809524953365326,0.037039194256067276,0.05361594632267952
501,COMPLETE Two people who can’t stand each other got dared to act like a couple for a week. InuKag,0.047280117869377136,0.06453782320022583,0.05600937083363533,0.05290788784623146,0.043938588351011276,0.04888046905398369,0.03821500018239021,0.04740716144442558,0.11200009286403656,0.039543285965919495,0.05015672370791435,0.034619662910699844,0.028575289994478226,0.02589193731546402,0.09110748767852783,0.03204323723912239,0.026591213420033455,0.05189916864037514,0.03231991454958916,0.03788968548178673,0.038185883313417435
502,Actually quite boring and a waste of three days of your life (two days if your fast). Sequel has begun; Deceiving The Smile,0.2622927725315094,0.05588392913341522,0.04993448778986931,0.029133880510926247,0.03677172213792801,0.03154078871011734,0.051465943455696106,0.10131808370351791,0.019896505400538445,0.046781688928604126,0.016986964270472527,0.009977634996175766,0.050075922161340714,0.016626719385385513,0.03322876989841461,0.03254418447613716,0.03178355470299721,0.0407298281788826,0.01834605447947979,0.027344750240445137,0.037335872650146484
503,"COMPLETE! My name's Kagome and I was an orhpan until Keade the owner of the town's orphanage took me in as her own. My friends are Rin, Shippo and Sango. One day I meet Prince Inuyasha and things begin to arise:inukag,sanmir and rinsess",0.04880927503108978,0.05254257097840309,0.049798086285591125,0.04497572407126427,0.04579850658774376,0.038453854620456696,0.031442590057849884,0.032999686896800995,0.2215779572725296,0.043964970856904984,0.053828734904527664,0.038030486553907394,0.013937038369476795,0.03369516134262085,0.07372132688760757,0.029321707785129547,0.024683818221092224,0.0383932963013649,0.020882263779640198,0.032568443566560745,0.030574506148695946
